dba162,127.0.0.1,GET,http://localhost:8000/,1473290166,06301b,200
06301b,127.0.0.1,GET,http://localhost:8000/,1473290166,,404
ec71c3,127.0.0.1,GET,http://localhost:8000/home,1473290182,,200
e60021,127.0.0.1,GET,http://localhost:8000/todo,1473290190,,200
370eb9,127.0.0.1,GET,http://localhost:8000/todo,1473290285,,200
d4a3b3,127.0.0.1,GET,http://localhost:8000/,1473290287,2c0526,200
2c0526,127.0.0.1,GET,http://localhost:8000/,1473290287,,404
901ff4,127.0.0.1,GET,http://localhost:8000/,1473290313,,200
4ecb9c,127.0.0.1,GET,http://localhost:8000/,1473290314,,200
e53ac5,127.0.0.1,GET,http://localhost:8000/,1473290315,,200
1824d5,127.0.0.1,GET,http://localhost:8000/,1473290316,,200
cb2b6f,127.0.0.1,GET,http://localhost:8000/,1473290317,,200
fc523b,127.0.0.1,GET,http://localhost:8000/todo,1473290319,,200
b4d03e,127.0.0.1,GET,http://localhost:8000/todo,1473292212,,200
56ebe6,127.0.0.1,GET,http://localhost:8000/todo,1473292372,,200
20a719,127.0.0.1,GET,http://localhost:8000/todo,1473292779,,200
a3c90a,127.0.0.1,GET,http://localhost:8000/todo,1473292811,,200
aa82e1,127.0.0.1,GET,http://localhost:8000/todo,1473292897,,200
6b107f,127.0.0.1,GET,http://localhost:8000/todo,1473292999,,200
996aef,127.0.0.1,GET,http://localhost:8000/todo,1473293003,,200
404331,127.0.0.1,GET,http://localhost:8000/todo,1473293087,,200
aa8a12,127.0.0.1,GET,http://localhost:8000/todo,1473293103,,200
44bbce,127.0.0.1,GET,http://localhost:8000/todo,1473293110,,200
04019c,127.0.0.1,GET,http://localhost:8000/todo,1473294848,,200
b7d149,127.0.0.1,GET,http://localhost:8000/,1473295315,,200
0beadf,127.0.0.1,GET,http://localhost:8000/todo,1473295319,,200
4be056,127.0.0.1,GET,http://localhost:8000/todo,1473295322,,200
3ed512,127.0.0.1,GET,http://localhost:8000/todo,1473295437,,200
65d65a,127.0.0.1,GET,http://localhost:8000/todo,1473295455,,200
afec91,127.0.0.1,GET,http://localhost:8000/todo,1473295482,,200
a64914,127.0.0.1,GET,http://localhost:8000/todo,1473295483,,200
819d65,127.0.0.1,GET,http://localhost:8000/todo,1473295484,,200
b4cbbd,127.0.0.1,GET,http://localhost:8000/todo,1473295485,,200
da823b,127.0.0.1,GET,http://localhost:8000/todo,1473295532,,200
efc6f8,127.0.0.1,GET,http://localhost:8000/todo,1473295533,,200
980073,127.0.0.1,GET,http://localhost:8000/todo,1473295819,67f343,200
67f343,127.0.0.1,GET,http://localhost:8000/todo,1473295819,,500
f06114,127.0.0.1,GET,http://localhost:8000/todo,1473295838,c27e88,200
c27e88,127.0.0.1,GET,http://localhost:8000/todo,1473295838,,500
7fce22,127.0.0.1,GET,http://localhost:8000/todo,1473295893,9218fa,200
9218fa,127.0.0.1,GET,http://localhost:8000/todo,1473295893,,500
153515,127.0.0.1,GET,http://localhost:8000/todo,1473295902,,200
1a12c4,127.0.0.1,GET,http://localhost:8000/todo,1473295924,,200
db8b2c,127.0.0.1,GET,http://localhost:8000/todo,1473296498,,200
f33acb,127.0.0.1,GET,http://localhost:8000/todo,1473296504,,200
090483,127.0.0.1,GET,http://localhost:8000/todo,1473296537,,200
a00fe7,127.0.0.1,GET,http://localhost:8000/todo,1473296561,,200
884fce,127.0.0.1,GET,http://localhost:8000/todo,1473296563,,200
be28df,127.0.0.1,GET,http://localhost:8000/todo/store,1473296570,c2180b,200
c2180b,127.0.0.1,POST,http://localhost:8000/todo/store,1473296570,,500
a0b5df,127.0.0.1,GET,http://localhost:8000/todo/store,1473296650,ce83fb,200
ce83fb,127.0.0.1,POST,http://localhost:8000/todo/store,1473296650,,500
075a91,127.0.0.1,POST,http://localhost:8000/todo/store,1473296670,,200
1412c0,127.0.0.1,POST,http://localhost:8000/todo/store,1473296777,,302
764213,127.0.0.1,GET,http://localhost:8000/todo,1473296777,,200
7a1b79,127.0.0.1,POST,http://localhost:8000/todo/store,1473296813,,302
3400df,127.0.0.1,GET,http://localhost:8000/todo,1473296814,,200
a50fc7,127.0.0.1,GET,http://localhost:8000/todo,1473296877,,200
43c44c,127.0.0.1,POST,http://localhost:8000/todo/store,1473296885,,302
fcc79c,127.0.0.1,GET,http://localhost:8000/todo,1473296885,,200
34d577,127.0.0.1,POST,http://localhost:8000/todo/store,1473296895,,302
8ee262,127.0.0.1,GET,http://localhost:8000/todo,1473296896,,200
